6
300
1.4027e-05,4.7443e-05,-0.00034588,0.017809,0.017812,1.0
1.1452e-05,4.9686e-05,-5.2721e-06,0.013572,0.013526,1.0
-6.3393e-06,3.236e-05,-0.00035196,0.017293,0.017175,1.0
7.4259e-06,-5.0674e-08,0.00030574,0.015041,0.014913,1.0
-1.9987e-06,5.8782e-05,-0.0002386,0.014824,0.014814,1.0
1.4333e-05,5.2952e-05,-0.00014744,0.014476,0.014571,1.0
3.6784e-07,-1.4084e-05,0.00018413,0.015787,0.015808,1.0
1.3549e-05,-3.6817e-06,0.00032568,0.014045,0.014025,1.0
1.8507e-05,-6.7402e-05,-0.00010317,0.017422,0.01751,1.0
-1.5607e-06,-5.0439e-05,0.00075912,0.013743,0.013738,1.0
-4.5833e-06,7.2182e-05,-9.9147e-06,0.015391,0.015406,1.0
-3.7214e-06,2.3213e-05,0.00024115,0.017136,0.017213,1.0
1.1459e-05,-1.2244e-05,0.00041876,0.011115,0.011263,1.0
7.2675e-06,2.0948e-05,-8.8718e-05,0.014708,0.014796,1.0
1.1471e-05,7.7164e-06,0.00014653,0.012416,0.012384,1.0
1.1111e-05,3.4067e-05,-0.00018375,0.01207,0.012085,1.0
2.1235e-05,-0.00010286,0.0001027,0.013056,0.012935,1.0
7.0829e-08,-1.1711e-05,0.00031142,0.013106,0.013163,1.0
3.4608e-06,-4.2047e-05,-0.0001939,0.01396,0.014026,1.0
6.194e-07,-9.3397e-06,-0.00035541,0.014805,0.014799,1.0
-1.058e-05,5.5301e-05,0.00011581,0.012269,0.012335,1.0
8.2055e-07,2.9396e-05,-0.00020217,0.013696,0.013605,1.0
1.031e-05,3.4815e-06,-0.00032241,0.017243,0.017273,1.0
4.9599e-07,-3.5832e-06,0.00037363,0.017142,0.017063,1.0
1.5846e-05,5.9848e-05,0.00042733,0.011725,0.011785,1.0
1.1619e-05,7.0572e-06,-5.6036e-06,0.015712,0.015791,1.0
-6.2738e-06,7.4505e-05,0.00066502,0.018585,0.018643,1.0
1.8021e-05,3.3058e-05,-0.00086223,0.016806,0.016869,1.0
-1.8315e-06,-8.864e-06,0.00082372,0.016791,0.016996,1.0
1.8357e-05,6.037e-05,0.00010855,0.014987,0.015013,1.0
4.4898e-06,8.3272e-05,0.00026654,0.014362,0.014171,1.0
7.8368e-06,6.6026e-06,-0.00078331,0.014454,0.014588,1.0
-8.5324e-06,-6.5385e-05,0.00088145,0.016401,0.016475,1.0
4.1099e-06,7.3813e-05,-0.00031275,0.016177,0.01616,1.0
1.2834e-05,-8.2494e-05,0.0003913,0.015447,0.015527,1.0
-6.1259e-06,0.000121,0.00035736,0.015314,0.015389,1.0
4.2005e-06,2.5562e-05,0.00038249,0.018857,0.018857,1.0
3.7887e-06,4.2195e-05,-0.00014106,0.015777,0.015888,1.0
6.2281e-06,2.7226e-05,0.00037528,0.018182,0.018259,1.0
-6.9202e-06,9.4767e-05,-8.0331e-05,0.014504,0.014549,1.0
1.9442e-06,-2.2738e-05,-0.00033926,0.013052,0.013244,1.0
-7.732e-06,-8.7014e-06,0.00082637,0.013333,0.01343,1.0
-4.4851e-06,3.7054e-05,0.00061589,0.01344,0.013444,1.0
1.7023e-05,-3.0784e-06,0.00032724,0.016072,0.01602,1.0
8.1847e-06,1.7932e-05,0.00041372,0.01416,0.014104,1.0
1.4881e-05,3.8276e-05,-0.00038704,0.012596,0.012616,1.0
9.4909e-06,2.5919e-05,-0.00023651,0.01313,0.013047,1.0
4.9575e-06,5.794e-05,0.0004226,0.01378,0.013689,1.0
-6.2204e-07,-4.9405e-06,-9.6316e-05,0.0091078,0.0092503,1.0
6.2522e-06,4.848e-05,3.1673e-06,0.0094587,0.0094623,1.0
9.1025e-06,2.9547e-05,-0.00019375,0.010966,0.010982,1.0
-4.1078e-06,4.2511e-06,0.00046872,0.010565,0.010625,1.0
-4.6885e-06,7.2128e-05,-9.9301e-05,0.01505,0.014894,1.0
4.7509e-06,-1.445e-05,-5.4933e-05,0.015912,0.015995,1.0
5.149e-06,2.1476e-05,4.8616e-05,0.015482,0.015414,1.0
5.3371e-06,4.8745e-05,-5.4144e-05,0.014517,0.014608,1.0
7.9943e-06,3.533e-05,0.00083584,0.01535,0.015412,1.0
2.0529e-05,3.5824e-05,-0.00025144,0.013205,0.013288,1.0
-4.4321e-06,4.8588e-05,0.0007293,0.01124,0.011206,1.0
1.2632e-05,-4.1211e-05,-3.8113e-05,0.016746,0.016702,1.0
1.7854e-05,3.8436e-05,0.00027868,0.011696,0.011656,1.0
6.1603e-08,-9.2025e-06,0.00020154,0.014148,0.014164,1.0
3.1579e-06,-4.7129e-05,-0.00035548,0.010646,0.010696,1.0
8.1994e-06,9.6884e-05,8.6274e-05,0.0098934,0.0099344,1.0
1.1868e-06,5.2235e-05,-0.00022221,0.010782,0.010784,1.0
-6.3143e-06,3.3931e-05,-0.00045979,0.014381,0.014382,1.0
1.5681e-06,-5.2089e-06,0.00023913,0.01185,0.011914,1.0
-7.5345e-06,5.9951e-06,-0.00025245,0.015723,0.015742,1.0
5.7118e-06,-4.6083e-05,-4.1307e-05,0.015869,0.015956,1.0
9.8044e-06,-0.0001031,-0.00011812,0.01499,0.015015,1.0
3.5871e-06,2.8324e-05,-1.3354e-05,0.014118,0.014111,1.0
9.3695e-06,-2.0729e-05,0.00014728,0.015807,0.015949,1.0
1.6996e-05,0.00011075,-4.9527e-05,0.015728,0.015744,1.0
2.1649e-05,7.1985e-05,0.00024107,0.015136,0.015129,1.0
-1.6033e-07,3.4886e-05,0.00082516,0.018003,0.017996,1.0
1.9914e-06,7.3411e-05,4.1127e-05,0.014932,0.0149,1.0
1.2929e-05,-4.0953e-05,5.4022e-05,0.016374,0.016217,1.0
-4.4618e-06,4.7458e-05,0.00012094,0.016991,0.017023,1.0
4.5714e-06,2.0494e-06,0.00089046,0.017394,0.017408,1.0
5.64e-06,5.6336e-05,0.00012659,0.013968,0.013982,1.0
6.6897e-06,6.8624e-06,8.8024e-05,0.015703,0.015536,1.0
1.3955e-05,-5.5711e-05,-0.0005597,0.015976,0.015899,1.0
1.5678e-05,5.4318e-05,0.00021035,0.015436,0.015281,1.0
1.1767e-05,8.8903e-05,0.00014032,0.014739,0.014768,1.0
7.2273e-06,4.6428e-05,0.00011469,0.016682,0.016648,1.0
3.7114e-07,-4.9043e-06,-4.3879e-05,0.0156,0.015591,1.0
4.4375e-06,-2.8034e-05,-9.9474e-05,0.016248,0.016441,1.0
2.121e-06,-2.9067e-05,-3.5229e-05,0.013321,0.013251,1.0
4.7954e-06,1.1572e-05,-6.1171e-05,0.012164,0.012203,1.0
3.793e-06,2.9555e-05,8.8116e-05,0.012211,0.012195,1.0
1.3013e-05,2.4095e-05,0.00016607,0.017538,0.017312,1.0
7.3999e-06,-6.2984e-06,0.00039554,0.01652,0.01649,1.0
1.28e-05,8.8741e-05,0.00030818,0.014315,0.014287,1.0
8.9722e-06,3.527e-05,0.00010272,0.015415,0.015395,1.0
6.0254e-06,-2.882e-06,-0.00053246,0.016598,0.016479,1.0
-2.0907e-06,7.6347e-05,0.00016068,0.014104,0.014097,1.0
-1.3328e-06,-1.5971e-05,-0.00068696,0.012874,0.013022,1.0
2.3727e-06,3.6207e-05,0.00032044,0.013436,0.013418,1.0
1.7255e-05,-8.1702e-05,0.00018533,0.013398,0.013352,1.0
6.1195e-06,-3.1926e-05,-0.00035697,0.011219,0.01128,1.0
-3.4787e-06,8.0138e-06,-0.00021594,-0.022738,-0.022723,2.0
-8.0415e-06,-2.0117e-06,-0.0001376,-0.021014,-0.021007,2.0
-5.1375e-06,1.5374e-05,-1.2108e-05,-0.017024,-0.017016,2.0
-1.3527e-06,4.6591e-06,-1.3589e-05,-0.018127,-0.018134,2.0
-2.7325e-06,-4.2267e-07,-9.5956e-05,-0.021171,-0.021202,2.0
-5.1475e-06,-2.8214e-05,7.5266e-05,-0.019174,-0.019182,2.0
-2.5482e-06,7.5833e-07,1.4527e-05,-0.022726,-0.022735,2.0
-4.182e-06,5.6053e-05,7.1644e-05,-0.02194,-0.021961,2.0
-2.089e-06,5.2771e-05,8.8134e-05,-0.024826,-0.02481,2.0
-4.0354e-07,-2.8423e-07,-5.0408e-05,-0.023952,-0.02399,2.0
-2.8919e-06,5.6068e-07,8.4766e-05,-0.020462,-0.020478,2.0
-3.2277e-07,-1.1081e-05,-0.00020537,-0.019828,-0.019909,2.0
-4.0829e-06,2.3883e-06,0.00019743,-0.020009,-0.020006,2.0
-3.1301e-06,1.4814e-06,1.5842e-05,-0.021345,-0.021354,2.0
-4.8646e-06,3.5077e-06,-0.00010321,-0.021641,-0.021633,2.0
-4.283e-06,5.2497e-06,4.1196e-07,-0.021137,-0.021126,2.0
-4.4971e-06,-2.3983e-05,-9.5131e-05,-0.017766,-0.017784,2.0
-2.526e-06,-6.9613e-06,4.4564e-05,-0.021418,-0.021398,2.0
-5.5351e-06,1.2406e-06,-2.4684e-05,-0.022399,-0.022388,2.0
-1.5956e-06,3.3567e-05,-4.9901e-05,-0.024031,-0.024001,2.0
-4.4839e-06,6.4606e-06,3.4901e-05,-0.022088,-0.022073,2.0
-2.6218e-06,1.5083e-05,4.5033e-06,-0.025224,-0.02515,2.0
-3.4764e-06,-1.0064e-05,-2.2211e-05,-0.025607,-0.025608,2.0
-4.2673e-06,6.0556e-05,7.6951e-05,-0.02265,-0.02241,2.0
-2.4898e-06,-7.1642e-07,-6.5699e-05,-0.023079,-0.023089,2.0
-4.523e-07,-1.8113e-07,6.3344e-05,-0.022876,-0.022878,2.0
-1.2833e-06,-5.7792e-06,-0.00011807,-0.023187,-0.023191,2.0
-5.0217e-06,-0.00010396,-8.5798e-05,-0.022304,-0.022307,2.0
-3.1023e-06,1.9171e-06,-5.4117e-06,-0.022011,-0.022001,2.0
-3.5051e-06,-5.9231e-06,-1.7651e-05,-0.022049,-0.022046,2.0
