49
300
-1.1318e-05,-2.725e-06,0.00077562,1.4027e-05,4.7443e-05,-0.00034588,0.017809,0.017812,0.017036,-0.020223,-0.020271,-0.019925,0.0030112,0.0015883,0.0093604,0.0028651,0.0017658,0.0088187,2.2175,2.2175,2.2168,2.2206,2.2205,2.219,-0.02365,-0.12751,0.34808,-0.015026,-0.043714,-0.58196,-0.0043637,-0.0043766,-0.0032241,0.011951,0.011942,0.01266,-0.50418,1.8573,4.7786,-0.5342,0.5353,5.6256,-1.5049,-1.5049,-1.505,-1.4948,-1.4948,-1.4944,1.0
-1.7573e-06,4.621e-05,-4.4528e-05,1.1452e-05,4.9686e-05,-5.2721e-06,0.013572,0.013526,0.01357,-0.020808,-0.020858,-0.020853,0.0030074,0.0017763,0.0090562,0.0028695,0.001964,0.0058782,2.218,2.2179,2.2175,2.2213,2.2212,2.2201,-0.013313,0.0047274,0.49811,-0.02158,-0.15871,-0.79368,-0.0039944,-0.0040463,-0.0033943,0.012305,0.012311,0.012071,-0.50982,2.2553,8.8796,-0.55366,5.482,6.2298,-1.5046,-1.5046,-1.5044,-1.4946,-1.4946,-1.4946,1.0
-8.6135e-06,0.00011811,0.00072031,-6.3393e-06,3.236e-05,-0.00035196,0.017293,0.017175,0.016454,-0.024144,-0.024176,-0.023824,0.0030067,0.0017965,0.0095226,0.002874,0.0016203,0.0038975,2.2188,2.2186,2.2171,2.2214,2.2213,2.2206,-0.019744,0.81042,0.61483,-0.021667,-0.0083257,-0.14611,-0.0050842,-0.005116,-0.0044551,0.010969,0.010983,0.011134,-0.5047,3.0816,8.1187,-0.53399,0.99675,5.0603,-1.5049,-1.5049,-1.504,-1.495,-1.4949,-1.495,1.0
1.1103e-05,0.00012765,-6.1938e-05,7.4259e-06,-5.0674e-08,0.00030574,0.015041,0.014913,0.014975,-0.018233,-0.018233,-0.018539,0.0030083,0.0023474,0.010787,0.0028602,0.0015626,0.0052827,2.2164,2.2163,2.2155,2.2222,2.2221,2.2212,-0.029779,0.3469,0.53135,-0.013313,0.050573,1.3106,-0.0032746,-0.0033085,-0.0022175,0.012425,0.012419,0.012329,-0.49915,7.7494,9.8859,-0.50914,-0.054485,8.2605,-1.5049,-1.5049,-1.5051,-1.4943,-1.4944,-1.4948,1.0
9.9208e-06,1.0152e-05,6.9306e-05,-1.9987e-06,5.8782e-05,-0.0002386,0.014824,0.014814,0.014745,-0.021953,-0.022011,-0.021773,0.0030164,0.0017989,0.0036695,0.0028631,0.0017917,0.005743,2.218,2.218,2.2174,2.2225,2.2223,2.2211,-0.024052,-0.49216,-0.14557,-0.0055202,0.30266,0.050118,-0.0053368,-0.0053163,-0.0053891,0.013753,0.013725,0.013711,-0.52722,7.4662,2.9319,-0.5149,4.0316,4.1992,-1.5052,-1.5052,-1.5051,-1.496,-1.496,-1.4962,1.0
3.1947e-05,-9.5106e-05,0.00015382,1.4333e-05,5.2952e-05,-0.00014744,0.014476,0.014571,0.014418,-0.0209,-0.020953,-0.020805,0.003059,0.0020143,0.0047138,0.0028619,0.0016139,0.0067234,2.2181,2.2179,2.2171,2.2226,2.2225,2.2213,0.0062867,-0.5818,0.057189,-0.024311,-0.051338,-0.25239,-0.004277,-0.0041717,-0.0044781,0.012052,0.012041,0.012259,-0.45523,5.46,5.0111,-0.50466,1.8446,7.1337,-1.5064,-1.5065,-1.5064,-1.4957,-1.4957,-1.496,1.0
4.311e-06,-2.1149e-05,-7.3846e-05,3.6784e-07,-1.4084e-05,0.00018413,0.015787,0.015808,0.015882,-0.019422,-0.019407,-0.019592,0.003005,0.001762,0.0040733,0.0028632,0.0015174,0.0046754,2.2175,2.2174,2.2168,2.2213,2.2212,2.2201,-0.029049,-0.090095,-0.13462,-0.015341,-0.066429,1.6601,-0.0021404,-0.0021253,-0.002198,0.012825,0.012851,0.01256,-0.53265,1.2161,4.4039,-0.50353,0.15133,10.998,-1.5049,-1.505,-1.5049,-1.4961,-1.4961,-1.4964,1.0
3.4984e-06,1.953e-05,2.9925e-05,1.3549e-05,-3.6817e-06,0.00032568,0.014045,0.014025,0.013995,-0.023868,-0.023864,-0.02419,0.0030172,0.0018716,0.0038897,0.0028582,0.0016839,0.0050719,2.2177,2.2174,2.2168,2.2221,2.222,2.221,-0.021549,0.13599,-0.089318,-0.013063,-0.25223,-0.14862,-0.0037573,-0.0037565,-0.0039825,0.011978,0.012014,0.012165,-0.50624,2.4097,4.7072,-0.4986,2.2047,4.4723,-1.5045,-1.5045,-1.5042,-1.4944,-1.4944,-1.4941,1.0
-6.0496e-06,-8.8187e-05,6.0275e-05,1.8507e-05,-6.7402e-05,-0.00010317,0.017422,0.01751,0.01745,-0.02208,-0.022013,-0.02191,0.0030063,0.0020654,0.0054565,0.0028623,0.0017772,0.0048273,2.2181,2.2177,2.2168,2.2216,2.2216,2.2213,-0.0087197,-1.1722,-0.29418,-0.0263,-1.0745,0.085535,-0.0029311,-0.0028107,-0.0025833,0.011719,0.011787,0.012001,-0.50205,6.9876,7.0807,-0.51686,8.2295,4.48,-1.506,-1.5062,-1.5063,-1.495,-1.495,-1.4944,1.0
1.638e-05,5.3512e-06,0.00017671,-1.5607e-06,-5.0439e-05,0.00075912,0.013743,0.013738,0.013561,-0.024919,-0.024869,-0.025628,0.0030143,0.0019164,0.0055933,0.0028757,0.001848,0.0060642,2.2179,2.2176,2.2167,2.2232,2.2231,2.2223,-0.022344,-0.24025,-0.63713,-0.0090034,-0.26952,1.2444,-0.0022063,-0.0021679,-0.0023787,0.010953,0.011017,0.01056,-0.49742,4.4717,9.4823,-0.53365,3.4184,8.9735,-1.5055,-1.5056,-1.5055,-1.4945,-1.4944,-1.4941,1.0
